video_id,duration,domain,sub_category,url,videoID,question_id,task_type,question,options,answer
796,long,Artistic Performance,Magic Show,https://www.youtube.com/watch?v=_eJsOYC8SVU,_eJsOYC8SVU,796-1,Information Synopsis,What is the main content of this video?,"['A. The video shows the daily routine of a magician and his daughter training in magic.'
 ""B. Video shows the amazing pattern talent of a magician's daughter.""
 'C. The video shows a father teaching his daughter six magic tricks.'
 'D. The video shows a father teaching his daughter eight magic tricks.']",D
796,long,Artistic Performance,Magic Show,https://www.youtube.com/watch?v=_eJsOYC8SVU,_eJsOYC8SVU,796-2,Object Recognition,Which of the following tools is not used in this video?,['A. Cards.' 'B. A string.' 'C. Coins.' 'D. A calculator.'],B
796,long,Artistic Performance,Magic Show,https://www.youtube.com/watch?v=_eJsOYC8SVU,_eJsOYC8SVU,796-3,Object Reasoning,What do the first and the fifth segments of magic in this video have in common?,"['A. They include the same tools for magic.'
 'B. They both need an assistant.' 'C. They happen in the same place.'
 'D. They both require several demonstrations.']",C
797,long,Artistic Performance,Magic Show,https://www.youtube.com/watch?v=H6Y2KRfpRVY,H6Y2KRfpRVY,797-1,Counting Problem,How many magics are performed in this video?,['A. 5.' 'B. 4.' 'C. 3.' 'D. 2.'],A
797,long,Artistic Performance,Magic Show,https://www.youtube.com/watch?v=H6Y2KRfpRVY,H6Y2KRfpRVY,797-2,Object Reasoning,What do the first two magics performed in the video have in common?,"['A. A videotape is played during the performance.'
 'B. The magician does not wear a mask.'
 'C. The performance too amazing to win multiple rounds of applause.'
 'D. All of the above.']",D
797,long,Artistic Performance,Magic Show,https://www.youtube.com/watch?v=H6Y2KRfpRVY,H6Y2KRfpRVY,797-3,Action Recognition,Which action is not included in the third magic?,"['A. Tapping on the top of head.'
 'B. Ten fingers crossed with volunteers.'
 'C. Touching on the shoulder for three times.'
 'D. Two volunteers drawing the same curve.']",B
798,long,Artistic Performance,Magic Show,https://www.youtube.com/watch?v=k2FIFQIYBvA,k2FIFQIYBvA,798-1,Information Synopsis,What is the main focus of this video?,"['A. Magician transforms objects into living animals and performs several card and coin tricks in front of the host, leaving the audience jaw-dropped.'
 'B. A magician performs a telepathic trick to find out what the spectator across the room is thinking and what he has been through in the past three days.'
 'C. A magician performs shocking magic tricks by sewing his lips together, frightening the audience, and performing scary card and nail tricks.'
 ""D. A magician can accurately predict the future and can accurately name a person he doesn't know.""]",C
798,long,Artistic Performance,Magic Show,https://www.youtube.com/watch?v=k2FIFQIYBvA,k2FIFQIYBvA,798-2,Action Reasoning,What similarities exist between the first two magic tricks?,"['A. Both of them are performed in the same place.'
 'B. Both of them require 5 volunteers.'
 'C. Neither of them needs deck cards.' 'D. All of the above.']",A
798,long,Artistic Performance,Magic Show,https://www.youtube.com/watch?v=k2FIFQIYBvA,k2FIFQIYBvA,798-3,Object Reasoning,What is the relationship between the magician and the audience with striped shirts and brown hair?,"[""A. The audience is a volunteer for the magician's performance.""
 ""B. The audience is the magician's trust.""
 ""C. The audience is the magician's specially invited guest, a very good friend of his and a magic lover.""
 ""D. The audience is another highly skilled magician, which enhances the magic's incredulity.""]",A
799,long,Artistic Performance,Magic Show,https://www.youtube.com/watch?v=D0ZMmQjKn2Q,D0ZMmQjKn2Q,799-1,Action Reasoning,Why does the magician fail in the first episode?,"['A. Because the magician forgot the magic words.'
 'B. Because the magic box is taken by mistake.'
 ""C. Because the magician's assistant sabotaged the performance.""
 'D. Because the magician was cursed by a rival magician.']",B
799,long,Artistic Performance,Magic Show,https://www.youtube.com/watch?v=D0ZMmQjKn2Q,D0ZMmQjKn2Q,799-2,Temporal Reasoning,"In which order do the following events happen in this video?
(a) Mr. Bean falls in love with the beautiful singer Roxy and has a wish to get an autograph from her. His attempts are mostly foiled by the bodyguard until he manages to get a kiss mark from Roxy using her handkerchief and Bean is happy.
(b) Whilst digging for treasure, Mr. Bean builds his own metal detector and goes to hunt for treasure but fails. When he manages to get the treasure and bring it to his flat.
(c) Mr. Bean and Irma are off for a day at the seaside, where his trunk gets accidentally swapped with that of a stage magician.
(d) Bean attends a hypnotism show. He unwittingly volunteers to be hypnotised; when the hypnotist makes him think he's a dog, he runs away and then back at home chases Scrapper around the garden and the house.","['A. (b)(a)(c)(d).' 'B. (a)(c)(d)(b).' 'C. (c)(d)(a)(b).'
 'D. (d)(c)(b)(a).']",C
799,long,Artistic Performance,Magic Show,https://www.youtube.com/watch?v=D0ZMmQjKn2Q,D0ZMmQjKn2Q,799-3,Action Recognition,How does Mr. Bean get off the plane when he finds the island is right down?,"['A. He puts a lipstick on his face to fake a rash.'
 'B. He jumps out of the plane using a parachute made of toilet paper.'
 'C. He uses a jetpack hidden in his suitcase to fly off the plane.'
 'D. He disguises himself as a flight attendant and exits through the emergency exit.']",A
800,long,Artistic Performance,Magic Show,https://www.youtube.com/watch?v=Cb91B0wZYLE,Cb91B0wZYLE,800-1,Temporal Reasoning,"What is the sequence in which the following magic tricks are performed in this video?
(a) Joker inside the black Jacks sandwich is mysteriously replaced with the randomly chosen card.
(b) The positions of Aces and random cards are swapped.
(c) After a full circle of mixing up, the piles go back to where they started.
(d) The order of cards is recovered from chaos.","['A. (c)(b)(a)(d).' 'B. (b)(a)(d)(c).' 'C. (d)(a)(c)(b).'
 'D. (a)(c)(d)(b).']",D
800,long,Artistic Performance,Magic Show,https://www.youtube.com/watch?v=Cb91B0wZYLE,Cb91B0wZYLE,800-2,Information Synopsis,What is the main focus of this video?,"[""A. Experience the supernatural with this magician's ability to communicate with spirits!.""
 ""B. The card trick and magic in tonight's video will fool you 99.99% of the time.""
 'C. Witness the incredible levitation powers of this magician!.'
 'D. Discover the secrets of time travel through this mind-bending magic performance!.']",B
800,long,Artistic Performance,Magic Show,https://www.youtube.com/watch?v=Cb91B0wZYLE,Cb91B0wZYLE,800-3,Attribute Perception,"According to the video, which magic trick has a tutorial?","['A. Full circle.' 'B. Jack Sandwich.' 'C. Order from chaos.'
 'D. Random or Ace.']",C
801,long,Artistic Performance,Variety Show,https://www.youtube.com/watch?v=v4YhsooE5xY,v4YhsooE5xY,801-1,Object Reasoning,"According to the beginning of the video, who used a tool to open the watermelon?",['A. Frank Skinner.' 'B. Nathan.' 'C. Tim K.' 'D. Josh Whitaker.'],D
801,long,Artistic Performance,Variety Show,https://www.youtube.com/watch?v=v4YhsooE5xY,v4YhsooE5xY,801-2,Object Reasoning,"In the video, while evaluating five paintings, the man with platinum blonde hair and a pure black top contends that the highest-scoring painting was created by whom?",['A. Romesh Nathan.' 'B. Tim K.' 'C. Josh Whitaker.' 'D. Frank Skinner.'],D
801,long,Artistic Performance,Variety Show,https://www.youtube.com/watch?v=v4YhsooE5xY,v4YhsooE5xY,801-3,Action Reasoning,"What is the main purpose of Tim K bending down from the grass, standing up, walking back to the bathtub, and bending down again?","['A. To wash the item he picked up in the bathtub.'
 'B. To put the item he picked up into the bathtub.'
 'C. To check on something inside the bathtub, possibly related to the competition.'
 'D. To put the bathtub plug back in, which he might have removed earlier.']",D
802,long,Artistic Performance,Variety Show,https://www.youtube.com/watch?v=TYmHe20p_zU,TYmHe20p_zU,802-1,Information Synopsis,What kind of transformation does William Holmes undergo throughout the video?,"['A. From being unkempt to tidy.' 'B. From being poor to wealthy.'
 'C. From being stressed to enjoying life.'
 'D. From feeling inferior to being confident.']",C
802,long,Artistic Performance,Variety Show,https://www.youtube.com/watch?v=TYmHe20p_zU,TYmHe20p_zU,802-2,Action Reasoning,Why do the five members of the Feb 5 team want to help William Holmes change?,"['A. They hope that William Holmes can become better and reunite with his girlfriend.'
 'B. They want to help William Holmes and become friends with him.'
 'C. They are enthusiastic about teaching their skills to others to gain a sense of achievement.'
 'D. They hope William Holmes achieves a work-life balance.']",D
802,long,Artistic Performance,Variety Show,https://www.youtube.com/watch?v=TYmHe20p_zU,TYmHe20p_zU,802-3,Information Synopsis,"In the video, which aspect of William Holmes do the five members of the Feb 5 team not change?",['A. Cooking skills.' 'B. Clothing.' 'C. Work.' 'D. Hairstyle.'],C
803,long,Artistic Performance,Variety Show,https://www.youtube.com/watch?v=eQGSbBANfVg,eQGSbBANfVg,803-1,Action Recognition,"In the early part of the video, how was the flip-flop that traveled the farthest thrown?","['A. Slid on a rope.' 'B. Thrown directly by hand.'
 'C. The flip-flop was carried on the body.' 'D. Hit with a bat.']",C
803,long,Artistic Performance,Variety Show,https://www.youtube.com/watch?v=eQGSbBANfVg,eQGSbBANfVg,803-2,Action Reasoning,"In the middle part of the video, why does the girl named Danielle Walker, with golden hair and blue clothes, use a huge bat to hit the ball?","['A. To increase the probability of hitting the ball.'
 'B. To carry out the ""cricket appeal"" task.'
 ""C. That's how real cricket is played.""
 'D. To make the process of hitting the ball more interesting.']",B
803,long,Artistic Performance,Variety Show,https://www.youtube.com/watch?v=eQGSbBANfVg,eQGSbBANfVg,803-3,Object Reasoning,"In the latter part of the video, when Luke says, ""We probably have no time."", what does this statement express about Luke's thoughts?","['A. Luke wants to save time.'
 ""B. Luke didn't have time to finish what he wanted to do.""
 'C. Luke wants to showcase a shorter video.'
 ""D. Luke doesn't want to play the upcoming video.""]",D
804,long,Artistic Performance,Variety Show,https://www.youtube.com/watch?v=AeEYQ62t8hA,AeEYQ62t8hA,804-1,Counting Problem,How many guests were invited to participate in the interview in this segment of the video?,['A. 4.' 'B. 3.' 'C. 2.' 'D. 5.'],C
804,long,Artistic Performance,Variety Show,https://www.youtube.com/watch?v=AeEYQ62t8hA,AeEYQ62t8hA,804-2,Object Reasoning,"In James Corden's dream, what does it mean when the man sitting to his left in a black suit and black tie and the man sitting to his right in a dark blue top suddenly burst into laughter?","[""A. This means that James Corden's story is very interesting, and these two men were amused.""
 ""B. This means that James Corden's story is not interesting, and these two men are fake laughing.""
 'C. This means that James Cordon decided not to leave the show, and these two men felt very happy.'
 'D. This means that James Cordon decided to leave the show, and these two men felt very happy.']",B
804,long,Artistic Performance,Variety Show,https://www.youtube.com/watch?v=AeEYQ62t8hA,AeEYQ62t8hA,804-3,Action Reasoning,"At the end of the video, why does James Corden sing a song with tears in his eyes?","['A. He was reluctant to leave this job.'
 'B. He expressed his satisfaction with the hard work of his colleagues.'
 'C. He felt touched by the work he had done over the years.'
 'D. He wept with joy at the achievements of the performance.']",A
805,long,Artistic Performance,Variety Show,https://www.youtube.com/watch?v=C8Rk__S06_M,C8Rk__S06_M,805-1,Counting Problem,"In the early part of the video, during the One-Eyed Monster quiz task, how many questions did the team with the boy with dark skin answer correctly?",['A. 1.' 'B. 3.' 'C. 0.' 'D. 2.'],C
